# D1 dual-arm gesture (omakaseos keyframe format, angles in DEGREES)
# joint order: R1..R7 (right/ArmSide::A), L1..L7 (left/ArmSide::B)
# first & last keyframe snapped to HOME pose
duration,R1,R2,R3,R4,R5,R6,R7,L1,L2,L3,L4,L5,L6,L7
0.2800,-52.3543,84.4471,84.5284,-108.2783,81.2913,-4.5609,-23.1888,48.6126,84.2932,-84.9111,-112.2539,-80.7758,-2.4339,20.6703
0.3400,-49.7455,84.5361,84.2023,-109.2795,80.4142,-4.6051,-19.0695,48.6338,84.2939,-84.9115,-112.2405,-80.7759,-2.4339,20.6713
0.3400,-53.5190,85.5063,84.3620,-108.0762,82.1519,-4.4575,-23.3981,48.6404,84.2940,-84.9117,-112.2392,-80.7760,-2.4340,20.6723
0.3800,-48.5035,84.3290,83.9827,-108.4895,80.5628,-4.9187,-17.4711,48.6536,84.2940,-84.9124,-112.2301,-80.7760,-2.4340,20.6760
0.3600,-53.6488,85.1475,84.3725,-107.9896,81.8595,-4.7737,-22.5913,48.6525,84.2938,-84.9135,-112.2289,-80.7761,-2.4341,20.6765
0.4600,-49.2508,84.3981,84.0836,-108.7624,80.6199,-4.8500,-18.0924,48.6547,84.2939,-84.9136,-112.2287,-80.7762,-2.4340,20.6769
0.3600,-54.0486,85.2428,84.3598,-107.2613,81.8662,-4.7423,-22.6138,48.6536,84.2937,-84.9137,-112.2267,-80.7762,-2.4340,20.6770
0.4400,-49.0799,84.2622,84.2103,-109.0642,80.7444,-4.7881,-18.2721,48.6614,84.2935,-84.9139,-112.2221,-80.7762,-2.4341,20.6774
0.3400,-53.9006,84.9323,84.6529,-108.2332,81.7044,-4.3977,-23.4904,48.6602,84.2935,-84.9145,-112.2194,-80.7762,-2.4340,20.6776
0.4200,-48.9413,84.6111,84.1071,-108.2507,80.7780,-4.6523,-17.7091,48.6967,84.2935,-84.9190,-112.1998,-80.7762,-2.4341,20.6790
0.1000,-50.8447,85.2530,84.2292,-108.2349,81.0965,-4.6561,-18.0424,48.7010,84.2935,-84.9201,-112.1977,-80.7763,-2.4341,20.6801
0.0200,-46.2850,84.3040,84.5800,-115.4220,80.6540,-2.4270,-21.2810,46.2850,84.3040,-84.5800,-115.4220,-80.6540,-2.4270,21.2810
